PREDICTION,COMMENTS,,,,,,,,,
1,"nicomm	Q: Aww you&#039;ll have some beat my ass? Your not &quot;badass&quot; enough to do it yourself? Exactly what imeant by pussssssyss<33333<br>A: Cause you're probably a fuckin girl. Tell me who youu are and ill do it myself.	Aww you&#039;ll have some beat my ass? Your not &quot;badass&quot; enough to do it yourself? Exactly what imeant by pussssssyss<33333	 Cause you're probably a fuckin girl. Tell me who youu are and ill do it myself.	None	Yes	1	pussssssyss	Yes	4	""""""""""""""beat my ass"""""""" """"""""tell me who you are and i'll do it myself""""""""""""""	Yes	7	'beat my ass' 'fuckin girl'",,,,,,,,,
1,"nicomm	Q: because if its who i think it is  i asked if she wants a boyfriend and you can find out the rest from her if it is her<br>A: Who do you think it is?	because if its who i think it is  i asked if she wants a boyfriend and you can find out the rest from her if it is her	 Who do you think it is?	None	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: bullllllllll. ( : ahah.<br>A: I swear! I could never lie to my fiancee! ;)	bullllllllll. ( : ahah.	 I swear! I could never lie to my fiancee! ;)	barbieFbaby	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
1,"nicomm	Q: but it says right above that i cant :(<br>A: That's sarcasm...its why i put a winky face ;)	but it says right above that i cant :(	 That's sarcasm...its why i put a winky face ;)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: Cute :)<br>A: Thanksss :) who is this? :D	Cute :)	 Thanksss :) who is this? :D	None	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
1,"nicomm	Q: dickkkkkkkkkkkkkk????<br>A: Vaginaaaaaaaaa???	dickkkkkkkkkkkkkk????	 Vaginaaaaaaaaa???	None	No	0	n/a	No	0	NA	No	0	n/a",,,,,,,,,
0,"nicomm	Q: did u ever like tayler philips?<br>A: Maybe...why?	did u ever like tayler philips?	 Maybe...why?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: Do u wanna get raped? ;) hehe<br>A: Not really  why don't we just have sex? :D hahahaha	Do u wanna get raped? ;) hehe	 Not really  why don't we just have sex? :D hahahaha	None	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"nicomm	Q: do you think girls look better with makeup on or none?<br>A: Idk...i personally think makeup is unnecessary because it merely hides natural beauty	do you think girls look better with makeup on or none?	 Idk...i personally think makeup is unnecessary because it merely hides natural beauty	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: do you want a girlfriend?<br>A: Yeah  I wanna be with someone...	do you want a girlfriend?	 Yeah  I wanna be with someone...	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: do you want another hint?<br>A: Yess :)	do you want another hint?	 Yess :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: does it look like i give a flying fuck? ;]<br>A: you should  cause you're a friendless faggot	does it look like i give a flying fuck? ;]	 you should  cause you're a friendless faggot	ullnevanoo	Yes	7	does it look like i give a flying fuck? ;] you're a friendless faggot	Yes	8	you're a friendless faggot	Yes	4	faggot",,,,,,,,,
1,"nicomm	Q: DONT EVEN TRY TO DENY IT SHE CAN DO SO MUCH BETTER THEN YOU. I JUST WISH SHE COULD OPEN THOSE PRETTY LITTLE EYES OF HERS AND SEE IT! FUCKING PLAYER!!!!!!<br>A: im sure she can	DONT EVEN TRY TO DENY IT SHE CAN DO SO MUCH BETTER THEN YOU. I JUST WISH SHE COULD OPEN THOSE PRETTY LITTLE EYES OF HERS AND SEE IT! FUCKING PLAYER!!!!!!	 im sure she can	None	No	5	fucking player.	No	0	n/a	Yes	7	FUCKING",,,,,,,,,
1,"nicomm	Q: Dont squirm motha fucka! its just a syringe. in my spare time i skin these NIGGERS and hit up the nigga nico to binge! Aha what up nigga zure!<br>A: Nice rhyme LLAMA FUCKER!!! ;)	Dont squirm motha fucka! its just a syringe. in my spare time i skin these NIGGERS and hit up the nigga nico to binge! Aha what up nigga zure!	 Nice rhyme LLAMA FUCKER!!! ;)	None	Yes	7	""""""""""""""i skin these NIGGERS and hut up the nigga nico to bunge""""""""""""""	No	0	n/a	Yes	5	NIGGERS nigga motha fucka",,,,,,,,,
1,"nicomm	Q: dudde ima fuuck you til you bleed:)<br>A: Haha sorry I'm not into that sort of thing	dudde ima fuuck you til you bleed:)	 Haha sorry I'm not into that sort of thing	None	Yes	8	ima fuuck you til you bleed	Yes	7	dudde ima fuuck you til you bleed:)	Yes	6	""""""""""""""ima fuuck you til you bleed""""""""""""""",,,,,,,,,
1,"nicomm	Q: dude you are such a fucken fagget ahahaha<br>A: Ahaha that's funny you anonymous bitch!!! :)	dude you are such a fucken fagget ahahaha	 Ahaha that's funny you anonymous bitch!!! :)	None	Yes	9	""""""""""""""dude you are such a fucken fagget""""""""""""""	Yes	7	fagget bitch	Yes	2	dude you are such a fucken fagget ahahaha",,,,,,,,,
1,"nicomm	Q: EW FUCKKK NO SHES UGLY AS FUUUCCKKK.<br>A: If she was ugly as &quot;fuck&quot;  then i wouldn't be talking to her you retard...i know a pretty girl when i see one	EW FUCKKK NO SHES UGLY AS FUUUCCKKK.	 If she was ugly as &quot;fuck&quot;  then i wouldn't be talking to her you retard...i know a pretty girl when i see one	None	Yes	2	EW FUCKKK NO SHES UGLY AS FUUUCCKKK.	Yes	5	'ugly as fuuucckkk'	No	0	n/a",,,,,,,,,
1,"nicomm	Q: ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt<br>A: haha i don't do coke you idiot...and i dont give a fuck about that guy he's the one commenting on my formspring so shut up	ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt	 haha i don't do coke you idiot...and i dont give a fuck about that guy he's the one commenting on my formspring so shut up	ullnevanoo	Yes	10	""""""""""""""ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt""""""""""""""	Yes	8	no one gives a flying fuck about ur life	Yes	1	Q: ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt A: haha i don't do coke you idiot...and i dont give a fuck about that guy he's the one commenting on my formspring so shut up",,,,,,,,,
1,"nicomm	Q: ew VVVVVVV<br>A: I don't know which question you're pointing at asshole.	ew VVVVVVV	 I don't know which question you're pointing at asshole.	None	Yes	3	""""""""""""""asshole"""""""" -- name calling""""""	Yes	2	asshole	Yes	3	""""""""""""""asshole""""""""""""""",,,,,,,,,
1,"nicomm	Q: exactly. ur not hard get the fuck over urself<br>A: How about you get over me and get the fuck out of here.	exactly. ur not hard get the fuck over urself	 How about you get over me and get the fuck out of here.	None	Yes	2	get the fuck over urself get the fuck out of here	Yes	7	exactly. ur not hard get the fuck over urself	Yes	1	""""""get the fuck over urself"," get the fuck out of here""""""",,,,,,,,
1,"nicomm	Q: FRANCES &amp;&amp;&amp;&amp; NiCO; take uur convo&#039;s to private no one wants to hearrr all loveyyy doveyy!!!! shutup!!!!<br>A: ahaha shut upp	FRANCES &amp;&amp;&amp;&amp; NiCO; take uur convo&#039;s to private no one wants to hearrr all loveyyy doveyy!!!! shutup!!!!	 ahaha shut upp	None	No	0	n/a	Yes	1	no one wants to hearrr shutup	No	0	n/a",,,,,,,,,
0,"nicomm	Q: frances laura senecal is ugglyyy.<br>A: No  Frances Laura Senecal is gorgeous. She's absolutely one of the most beautiful girls i've ever seen.	frances laura senecal is ugglyyy.	 No  Frances Laura Senecal is gorgeous. She's absolutely one of the most beautiful girls i've ever seen.	None	No	0	n/a	No	0	n/a	Yes	3	frances laura senecal is ugglyyy.",,,,,,,,,
1,"nicomm	Q: Frances seriously stop trying to make people feel bad for you  ugly bitch.<br>A: She's not ugly you stupid cunt  she's beautiful...why don't stop talkin crap and get a life you silly fuckstick. Damn  like honestly how much of a loser do you have to be to talk shit over formspring.?	Frances seriously stop trying to make people feel bad for you  ugly bitch.	 She's not ugly you stupid cunt  she's beautiful...why don't stop talkin crap and get a life you silly fuckstick. Damn  like honestly how much of a loser do you have to be to talk shit over formspring.?	None	Yes	6	""""""""""""""stop trying to make people feel bad for you"," ugly bitch.""""""""""""""	Yes	6	the whole post	Yes	9	""""""all of it... """"""""ugly bitch"""""""" """"""""fuckstick"""""""" etc.""""""",,,,,,,,
1,"nicomm	Q: fuck no im not jealous of the ugly ass freak.<br>A: Bitch  suck my fucken dick. Why don't you say that shit to my face you fuckin pussy?	fuck no im not jealous of the ugly ass freak.	 Bitch  suck my fucken dick. Why don't you say that shit to my face you fuckin pussy?	None	Yes	8	""""""bitch", dick, 'fuckin pussy'," 'ugly ass freak'""""""	Yes	7	""""""""""""""ugly ass freak"""""""""," """"""""bitch"""""""""," """"""""fuck my fucken dick"""""""""," """"""""shit to my face"""""""""," """"""""you fuckin pussy""""""""""""""	Yes	10	""""""Bitch"," suck my fucken dick. you fuckin pussy.""""""",
0,"nicomm	Q: ha i would lovee to but i heard that im &quot;harassing&quot; youu so its a big no can do. ;P but maybe if we did get to know eachother we could spend some quality time togetherr [; hahaha<br>A: Well i thought that you were at first but I've realized that you're intentions are good and i wanna get your number ;)))	ha i would lovee to but i heard that im &quot;harassing&quot; youu so its a big no can do. ;P but maybe if we did get to know eachother we could spend some quality time togetherr [; hahaha	 Well i thought that you were at first but I've realized that you're intentions are good and i wanna get your number ;)))	None	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
1,"nicomm	Q: haaha cutee. yourr callingg mee ahh pussy when your bitchass wont leave a name right? you wanna get down  im telling you im down. one on one. letss goo ( : FAKE BITCH&#039;<333<br>A: :)	haaha cutee. yourr callingg mee ahh pussy when your bitchass wont leave a name right? you wanna get down  im telling you im down. one on one. letss goo ( : FAKE BITCH&#039;<333	 :)	barbieFbaby	Yes	7	your bitchass wont leave a name	No	None	N/A	Yes	7	""""""yourr callingg mee ahh pussy when your bitchass wont leave a name right? you wanna get down"," im telling you im down. one on one. letss goo ( : FAKE BITCH'<333""""""",,,,,,,,
0,"nicomm	Q: haha [:<br>A: hehe :}	haha [:	 hehe :}	barbieFbaby	No	0	n/a	No	0	None	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha connnnceidddddeddd much?<br>A: Kinda...	haha connnnceidddddeddd much?	 Kinda...	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha damn the ninja thing gave it away<br>A: Haha yepp	haha damn the ninja thing gave it away	 Haha yepp	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: haha i knew youu would [: andd umm this kids a creep  worse than you! bahahaha VV &amp;&amp; woww yourr retarded  lol [[;<br>A: Thanks!!	haha i knew youu would [: andd umm this kids a creep  worse than you! bahahaha VV &amp;&amp; woww yourr retarded  lol [[;	 Thanks!!	barbieFbaby	Yes	4	""""""""""""""this kids a creep"""""""" """"""""yourr retarded""""""""""""""	No	0	n/a	Yes	3	worse than you",,,,,,,,,
0,"nicomm	Q: haha i know i tried to make it really obvious for youu lol [[:<br>A: I appreciate the help ;)))	haha i know i tried to make it really obvious for youu lol [[:	 I appreciate the help ;)))	barbieFbaby	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha keep saying shit ill kill you<br>A: Well then you'll go to jail!	haha keep saying shit ill kill you	 Well then you'll go to jail!	AndrewHabash55	Yes	6	keep saying shit ill kill you	Yes	5	ILL  kill ya	Yes	8	ill kill you",,,,,,,,,
1,"nicomm	Q: haha loserrr (:<br>A: Im not a loserrr xD and damn people are nasty  they should learn how to speak properly to a beautiful young lady such as yourself <3	haha loserrr (:	 Im not a loserrr xD and damn people are nasty  they should learn how to speak properly to a beautiful young lady such as yourself <3	barbieFbaby	No	0	n/a	No	0	n/a	No	0	None",,,,,,,,,
0,"nicomm	Q: haha me too  haha iloveyouutooBABYY<3;D<br>A: IloveyoumoreBABYGIRL<3 (;	haha me too  haha iloveyouutooBABYY<3;D	 IloveyoumoreBABYGIRL<3 (;	barbieFbaby	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha nah you know me:) just guess...<br>A: Give me a hint :)	haha nah you know me:) just guess...	 Give me a hint :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha no fair :p<br>A: why do i cause so much drama? :(	haha no fair :p	 why do i cause so much drama? :(	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha ok<br>A: If you don't mind me asking  how would you kill me?	haha ok	 If you don't mind me asking  how would you kill me?	AndrewHabash55	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha thanks to you or i would have never been named an honerary ninja :)<br>A: haha yeeee im awesome(:	haha thanks to you or i would have never been named an honerary ninja :)	 haha yeeee im awesome(:	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha thankz<br>A: no problem	haha thankz	 no problem	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: haha you did hate her because she stopped talking to you for another guy hahahaha thats funny<br>A: Dude it's so hilarious I cant stop laughing!!!!	haha you did hate her because she stopped talking to you for another guy hahahaha thats funny	 Dude it's so hilarious I cant stop laughing!!!!	None	No	0	n/a	No	0	n/a	Yes	2	hate her",,,,,,,,,
0,"nicomm	Q: haha you guys are freakss<3 love you both tho :D<br>A: Aha love you too<3	haha you guys are freakss<3 love you both tho :D	 Aha love you too<3	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: haha youu are too cute<3<br>A: thanksssssss :)	haha youu are too cute<3	 thanksssssss :)	None	No	0	n/a	No	0	n/a	No	0	na",,,,,,,,,
0,"nicomm	Q: Hahah stfu q;<br>A: hehehe about the bra thing?	Hahah stfu q;	 hehehe about the bra thing?	None	No	0	n/a	Yes	1	stfu	Yes	7	""""""stfu q"," bra""""""",,,,,,,,
0,"nicomm	Q: hahaha funny id love to see that forest fire fight<br>A: Sounds like a challenge. How bout you fight me?	hahaha funny id love to see that forest fire fight	 Sounds like a challenge. How bout you fight me?	None	No	None	None	Yes	3	""""""""""""""how bout you fight me""""""""""""""	Yes	6	""""""""""""""How bout you fight me?""""""""""""""",,,,,,,,,
0,"nicomm	Q: hahaha! to the hater who said im &quot;ugly as fuck&quot;;;youu need to open your eyes bc iknow im farr from ugly&#039;&#039;&amp;&amp; im not being conceited--just confident[; so you cann hushh that[; &amp;&amp; babe if your gonna talk shit&#039;say it to my face<3<br>A: I think i had it under control Love(;	hahaha! to the hater who said im &quot;ugly as fuck&quot;;;youu need to open your eyes bc iknow im farr from ugly&#039;&#039;&amp;&amp; im not being conceited--just confident[; so you cann hushh that[; &amp;&amp; babe if your gonna talk shit&#039;say it to my face<3	 I think i had it under control Love(;	barbieFbaby	No	0	n/a	Yes	10	""""""""""""""who said iam 'ugly as fuck;""""""""""""""	Yes	1	""""""to the hater who said im """"""""ugly as fuck"""""""""," if your gonna talk shit""""""",,,,,,,,
0,"nicomm	Q: hahahahahahahahahahahahahahahahhahahahahaahahahahahahahahahahahha your funny im not at all<br>A: That's good for you  you can stop talking to me.	hahahahahahahahahahahahahahahahhahahahahaahahahahahahahahahahahha your funny im not at all	 That's good for you  you can stop talking to me.	AndrewHabash55	No	0	n/a	Yes	2	you can stop talking to me	No	0	n/a",,,,,,,,,
0,"nicomm	Q: happy?<br>A: No...	happy?	 No...	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: hello i would just like to tell you that i think your soo perfect  and adorable  a LIAR and totally kissable&#039;&#039;and im pretty into you<3 do i have a chance? [;<br>A: You definitely have a chance baby  and I'm really into you too :))) hopefully when i see you there will be some kissing going on<3 and I'm not perfect  YOU are<33	hello i would just like to tell you that i think your soo perfect  and adorable  a LIAR and totally kissable&#039;&#039;and im pretty into you<3 do i have a chance? [;	 You definitely have a chance baby  and I'm really into you too :))) hopefully when i see you there will be some kissing going on<3 and I'm not perfect  YOU are<33	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: hi my name is nico and im a total studd ;D u2665<br>A: Why thank you<3 I'd like to be your stud ;D	hi my name is nico and im a total studd ;D u2665	 Why thank you<3 I'd like to be your stud ;D	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: How do youu plan on making my birthday amazing?:D<3<br>A: haha read my previous message :)	How do youu plan on making my birthday amazing?:D<3	 haha read my previous message :)	None	No	0	n/a	No	0	na	No	0	n/a",,,,,,,,,
0,"nicomm	Q: how have your past couple days been?<br>A: They've been good :)	how have your past couple days been?	 They've been good :)	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: i cant tell you that because it would give it away...but i didnt know you personally last year...<br>A: Do you play any sports?	i cant tell you that because it would give it away...but i didnt know you personally last year...	 Do you play any sports?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: i didnt say u did it. did i? no i didnt.<br>A: well then why did you bring it up?	i didnt say u did it. did i? no i didnt.	 well then why did you bring it up?	ullnevanoo	No	0	n/a	No	0	None	No	0	n/a",,,,,,,,,
1,"nicomm	Q: I DO know you on a personal level. Bitch.<br>A: Well if you can't support me and my decisions then maybe we shouldn't be friends. BITCH.	I DO know you on a personal level. Bitch.	 Well if you can't support me and my decisions then maybe we shouldn't be friends. BITCH.	None	Yes	6	Bitch maybe we shouldn't be friends. BITCH.	Yes	2	""""""""""""""bitch""""""""""""""	Yes	5	Bitch",,,,,,,,,
1,"nicomm	Q: I DO SUPPORT YOU I JUST WISH YOUD BE DATING SOMEONE ACTUALLY CUTE.. NOT JUST DATING HER FOR HER BIG ASS.<br>A: She's beyond cute  she's beautiful...and im not dating her yet  so you're wrong about me and my reasons for liking her.	I DO SUPPORT YOU I JUST WISH YOUD BE DATING SOMEONE ACTUALLY CUTE.. NOT JUST DATING HER FOR HER BIG ASS.	 She's beyond cute  she's beautiful...and im not dating her yet  so you're wrong about me and my reasons for liking her.	None	Yes	3	""""""""""""""BIG ASS.""""""""""""""	No	0	n/a	Yes	2	DATING HER FOR HER BIG ASS.",,,,,,,,,
1,"nicomm	Q: i dont givafuck. ur friendless  previously stated in one of my other comments. except for firey  bitch<br>A: ahaha i do have friends  and i know who they are so don't try to teach me about my own life.	i dont givafuck. ur friendless  previously stated in one of my other comments. except for firey  bitch	 ahaha i do have friends  and i know who they are so don't try to teach me about my own life.	ullnevanoo	Yes	2	ur friendless	Yes	6	Q says A has no friends. Calls A bitch	Yes	6	ur friendless",,,,,,,,,
1,"nicomm	Q: i guarantee you guys wont be going out by the end of summer..<br>A: I guarantee that you're a fuckin retard....soooo fuck you	i guarantee you guys wont be going out by the end of summer..	 I guarantee that you're a fuckin retard....soooo fuck you	None	Yes	4	""""""fuckin retard"," fuck you""""""	Yes	3	fuckin retard	Yes	7	: I guarantee that you're a fuckin retard....soooo fuck you",,,,,,,,
1,"nicomm	Q: i hate ur fucking guts. u &amp; lindsey? grossest thing ive ever seen<br>A: Haha there's nothing special between us so shut your mouth...and she's better than you  depending on if you're a girl or not haha	i hate ur fucking guts. u &amp; lindsey? grossest thing ive ever seen	 Haha there's nothing special between us so shut your mouth...and she's better than you  depending on if you're a girl or not haha	None	Yes	6	""""""hate ur fucking guts"," grossest thing ive ever seen""""""	Yes	3	The first poster is insulting the 2nd poster and saying that he hates her guts.	Yes	8	""""""i hate ur fucking guts grossest thing ive ever seen shut your mouth she's better than you"," depending on if you're a girl or not haha""""""",,,,,,,
0,"nicomm	Q: I have my shit straight  she wears like the same T-shirts.. her little pink and white stripped shirt or the plaid blue and red or pink shirt or whatever  and maybe some random ones.. with jeans or shorts and vans. OWNED.<br>A: Ahaha not really dumbfuck!!!! And even if she did i wouldnt mind  cause i dont care what other people think...all i care about is her.	I have my shit straight  she wears like the same T-shirts.. her little pink and white stripped shirt or the plaid blue and red or pink shirt or whatever  and maybe some random ones.. with jeans or shorts and vans. OWNED.	 Ahaha not really dumbfuck!!!! And even if she did i wouldnt mind  cause i dont care what other people think...all i care about is her.	None	Yes	5	""""""""""""""she wears like the same t-shirts.."""""""" """"""""not really dumbfuck!!!!""""""""""""""	Yes	5	dumbfuck	Yes	4	""""""""""""""dumbfuck""""""""""""""",,,,,,,,,
1,"nicomm	Q: i hope not fool  i like her. she  is bomb as fuck and she got body! sry fo spellin ya name wrong lil mama<br>A: hahaha dude you're a badass	i hope not fool  i like her. she  is bomb as fuck and she got body! sry fo spellin ya name wrong lil mama	 hahaha dude you're a badass	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: i hope you know i hate you. frances is one of my best friends! ass hole!<br>A: Good for you...I don't see why you hate me though?	i hope you know i hate you. frances is one of my best friends! ass hole!	 Good for you...I don't see why you hate me though?	None	Yes	4	i hate you	Yes	1	i hate you. ass hole!	Yes	7	"""""""""""""" i hate you. frances is one of my best friends! ass hole!""""""""""""""",,,,,,,,,
0,"nicomm	Q: i really am sorry you have to have this ishh on your page tho nico  but im not just gonna sit here while people talk shit thats just not how i was raised. so im sorryy i dont mean to be freeaking out all on here i kinda cnt help it.<br>A: It's totally fine  don't worry about it :))	i really am sorry you have to have this ishh on your page tho nico  but im not just gonna sit here while people talk shit thats just not how i was raised. so im sorryy i dont mean to be freeaking out all on here i kinda cnt help it.	 It's totally fine  don't worry about it :))	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: i see you still like frances ;)<br>A: :?	i see you still like frances ;)	 :?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: I was juuust saying hi :)<br>A: Hahaha ohhhhh  hi :))	I was juuust saying hi :)	 Hahaha ohhhhh  hi :))	amarislovesyou	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: ill fight you bitch<br>A: haha fuckoff loser i don't know who you are	ill fight you bitch	 haha fuckoff loser i don't know who you are	None	Yes	8	""""""""""""""ill fight you bitch"""""""" """"""""fuckoff loser""""""""""""""	Yes	6	ill fight you bitch	Yes	9	ill fight you bitch...fuckoff loser",,,,,,,,,
0,"nicomm	Q: im a girl:)<br>A: Oh wow! How do i know you? :)	im a girl:)	 Oh wow! How do i know you? :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: im a ninja if that helps<br>A: Shira? :)	im a ninja if that helps	 Shira? :)	None	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"nicomm	Q: Im not jealous  Im disgusted. Shes grosss.<br>A: Ummm she's really not...get your shit straight before you start frontin'.	Im not jealous  Im disgusted. Shes grosss.	 Ummm she's really not...get your shit straight before you start frontin'.	None	No	0	NA	Yes	6	Q calls someone gross. A uses curses and angry tone.	Yes	5	Im disgusted. Shes grosss.",,,,,,,,,
1,"nicomm	Q: im not Jewish im catholic so suck a dick<br>A: No thanks I don't like dick	im not Jewish im catholic so suck a dick	 No thanks I don't like dick	AndrewHabash55	Yes	3	suck a dick	Yes	2	""""""The questioner's comment may be seen as offensive as he is discussing religion and then tells the other person to"," """"""""suck dick.""""""""""""""	Yes	2	so suck a dick",,,,,,,,
1,"nicomm	Q: im not the one who called you a whore either haha. i play soccer and run track and did dance for eight years and did gymnastics<br>A: Do you go to Poly?	im not the one who called you a whore either haha. i play soccer and run track and did dance for eight years and did gymnastics	 Do you go to Poly?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: im not the one who said sext me but i was the one joking about the inappropriate messages. who do you think i am? :)<br>A: You honestly want me to guess? You could be anyone in the whole world! hahaha	im not the one who said sext me but i was the one joking about the inappropriate messages. who do you think i am? :)	 You honestly want me to guess? You could be anyone in the whole world! hahaha	None	Yes	1	inappropriate messages	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: Is that a problem?<br>A: Possibly	Is that a problem?	 Possibly	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: its not a big deal<br>A: I dont want people to harass you though :(	its not a big deal	 I dont want people to harass you though :(	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: just stuff. i can handle it imma big girl dont tripp.<br>A: Alrightt	just stuff. i can handle it imma big girl dont tripp.	 Alrightt	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: LEAVE FRANCES ALONE SERIOUSLY DUDE ALL YOUR GOING TO DO IS HURT HER YOUR OVER HERE &quot;TALKING&quot; TO HER AND TALKING TO SABREENA AT THE SAME TIME!<br>A: aha sorry im not talking to sabreena  we're just good friends  dumbass.	LEAVE FRANCES ALONE SERIOUSLY DUDE ALL YOUR GOING TO DO IS HURT HER YOUR OVER HERE &quot;TALKING&quot; TO HER AND TALKING TO SABREENA AT THE SAME TIME!	 aha sorry im not talking to sabreena  we're just good friends  dumbass.	None	No	0	n/a	Yes	3	""""""entire question """"""""dumbass""""""""""""""	Yes	2	LEAVE FRANCES ALONE SERIOUSLY dumbass.",,,,,,,,,
1,"nicomm	Q: lets see it then ? ( : &amp;&amp; i was born in th ghetto si wtfuhh you know bout tht cuhh? ahaha not a damn thing! get on my level trickk. show a name &amp; catchh ahh fade lil homiee. &amp; no you know what dont stay away from me  come find me bxtch ;D<33<br>A: .	lets see it then ? ( : &amp;&amp; i was born in th ghetto si wtfuhh you know bout tht cuhh? ahaha not a damn thing! get on my level trickk. show a name &amp; catchh ahh fade lil homiee. &amp; no you know what dont stay away from me  come find me bxtch ;D<33	 .	barbieFbaby	Yes	1	""""""lets see it then ? ( : && i was born in th ghetto si wtfuhh you know bout tht cuhh? ahaha not a damn thing! get on my level trickk. show a name & catchh ahh fade lil homiee. & no you know what dont stay away from me"," come find me bxtch ;D<33""""""	Yes	2	""""""no you know what dont stay away from me"," come find me bxtch ;D<33""""""	Yes	8	entire question",,,,,,,
1,"nicomm	Q: Lindseys one of the coolest chicks at poly so stop hating.  Shes more mature than you&#039;ll ever be. I&#039;ve seen her fight  i dare you to fight her.<br>A: I couldn't have said it any better myself :)	Lindseys one of the coolest chicks at poly so stop hating.  Shes more mature than you&#039;ll ever be. I&#039;ve seen her fight  i dare you to fight her.	 I couldn't have said it any better myself :)	None	Yes	5	I dare you to fight her	No	0	n/a	Yes	2	The first poster is insulting the other poster and talking about fighting.",,,,,,,,,
1,"nicomm	Q: lmao! V ( :<br>A: You silly girl :D	lmao! V ( :	 You silly girl :D	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: lmfaoooooo. JEALOUS bitches make me sick!(; so nicoo  ahaah what th fxck is up! :D<br>A: bahaha idk :) whats goin on?	lmfaoooooo. JEALOUS bitches make me sick!(; so nicoo  ahaah what th fxck is up! :D	 bahaha idk :) whats goin on?	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: lol [: your a funny kidd you know that? [;<br>A: Well i do now :p	lol [: your a funny kidd you know that? [;	 Well i do now :p	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
